Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
26,5,1,1,"Awesome casual dress- I loved this dress immediately. it is soft to the touch and super comfortable. i will be wearing this so much this summer! the arms are true to size and the body is flowy and roomy, but it is still flattering! highly recommend!",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,5,1,8,"Feminine flutter!- My heart's a-flutter for this top. the fabric has an excellent weight and feel to it, and the little, fluttery cap sleeves are to die for. i've ordered this in almost every color because it is such a great staple. it is a gorgeous pairing with the marala knit skirt (especially in green,) and the double stripe jacquard skirt, but i'm certain it would be a perfect choice for any pencil skirt. it's so flattering and comfortable, with a neckline that is perfect for single strand pearls or similar le",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,5,1,1,"Just beautiful!- As the previous reviewer stated, this wrap is over sized but that is the style. the knit is soft and dense and the metallic accents are subtle and lovely. this is an heirloom piece that will last for many, many years.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
36,5,1,6,"Classic- This top caught my eye in store because of the fabric texture and light gray color. i wasn't too sure i'd like the cut on the bottom, but the neckline was so lovely i thought i'd try it out. i went with a small which is my usual (if not extra small) and loved it as soon as i put it on. the shape is very flattering, even with my post baby figure. i definitely think that it's better in person than in the photos online. and the price seems very good for a lovely sweater that's both classic and mode",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
31,3,0,2,"Heavy, long- I love this skirt, in theory. the style is fun and original and the quality was excellent. however, being suede, the skirt was very bulky. also, at 5'8"" and liking skirts to be long enough for work, i typically don't have problems with long length. however, i thought this skirt fit too long on me such that it distracted from the style. i really wanted to love this skirt - hopefully they'll make some updates in future styles.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
35,4,1,0,"Good for workout- This tank is really thin and airy without being too flowy. it was perfect for my soul cycle workout, and i am thinking about getting it in different colors for working out. i don't know that i'd normally wear this top on its own because it's very casual, but it's perfect as part of a workout or vacation outfit. i sized down one size to make sure that it wasn't too flowy, and it fit perfectly. i am 5'2"" and 130lbs., and a size xs fit perfectly.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,2,0,11,"Dissappointed in this blouse- When i saw this blouse online i thought it looked like a great combination of casual with the elegance of an intricate print. i was so disappointed when it came. the print is not centered in the front or the back. it looks like they were trying to save on the material and just cut it out wherever with no thought to symmetry. for this price the detail of centering the design was expected, especially because this is how it appeared in the picture. loved the blouse, but i will be returning it becau",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,3,0,0,Cute but thin- I was very excited to get this but very disappointed once it arrived. the fabric on the back is thin and clingy. i think you'd have to wear a slip underneath. cute design on the front but sadly it's going back.,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,5,1,0,Nice fabric/loose fit- These capri length pants are awesome!  i do recommend sizing down though as the l was really big on me (i am a 10-12 with most of my weight in my rear so normally never size down in pants)--the fabric is really nice and the print is versatile and allows wonderfully for pattern mixing.  super comfortable!,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
62,2,0,7,"I really want to love this top...- I want to love this shirt, i really do, but it's huge! the top is tent-like, which would be adorable with skinny jeans, however the length of the back dips so low, the top kind of reminds me of pajamas. the color is beautiful, more like a light grey heather, and the white piping is like a shimmery ribbon material. overall, the top is cute, but it dips too low in the back and the bow weighs down the back of the shirt, so it makes it hard to adjust it in the front. sadly, it's a return.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
