Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
33,1,0,0,"Horrible- The sweater runs large, the sweater is designed in such a way that it looks very sloppy. i would never be able to wear it out of the house. however, the material is exceptionally soft and delightful. keeping as its a great stay at home & lounge sweater, but way over priced for this purpose. if you can get the fabric to lay correctly, you're a genius.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38,3,0,4,"Two strikes- Two strikes against this top, and its going back. first, the white top is a light weight cotton... and it does not come with a lining or shell underneath. just know you will need one. i would have been able to get over that fact, since i have tanks i could have worn, but second strike is that it wrinkles. alot. it came out of the shipping box with the type of wrinkles that i know will get way worse after washing. i am not interested in ironing anything. for this price, i wouldn't have expected b",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,4,1,2,"Pretty but not for me- I loved the colors and the feel of the fabric. it was a lovely dress but it fit weird on my 34 dd chest so back it goes. the zipper had one spot where it was tight, right at the widest part of my rib cage. it was fine every where else. too bad.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66,5,1,0,Festoon tee- True to size and lovely colors. bought this for my granddaughter and she loved it.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
48,5,1,0,Adorable one piece- Seafolly is my favorite brand in swimwear. i've collected a few over the years. i was so happy to find this print. the little umbrellas are so cute and fun. i am normally a size 8 in seafolly and this one ran true to size.,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40,4,1,0,"Nice staple piece- I love almost everything about this. first, you know, it's cashmere -- soft soft soft without being heavy. i'm a little afraid to wear it it's so nice. i got the gray, which is a beautiful, light, casual shade of gray that looks great with everything. the pockets are fantastic if a bit useless (they hang lower than i can reach with my hands).

the construction is a bit odd at first. it took me some brow-furrowing to figure out how to put it on, and i don't love the way the two front panels hang",True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,5,1,0,"Great purchase- Love this top! i bought it last month in the olive green color and love it. great quality fabric, comfortable and can be dressed up or down.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,5,1,1,"So cute- These photos do not do the vest any justice. i randomly saw this in the sale section at my local retailer. tried it on and it was super cute, but i did the whole ""walk away, maybe you'll forget about it"" thing. that did not happen. i ran back to retailer on my lunch break the next day, and thank goodness, there was still one left in my size. it actually drapes in a flattering way, and it looks polished. it's so versatile. i would not have looked for this vest based on these photos, but i'm telling y",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
48,5,1,5,"Striking and adorable- This dress is super cute and has the most striking color (i got the blue). i just love it. it's comfortable and flattering and hits me in all the right places. i am a petite girl and normally wear a 0 or 2 in retailer dresses, and, as the other reviewers mentioned, this runs small, so a 4 was what i needed, and even the 4 does not leave any wiggle room. that said, i like my dresses to fit sort of snugly so it works for me. i highly recommend it overall - the quality, cut, color, and comfort all ma",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,5,1,2,"My go to bpttoms this summer!- I fell in love with these bottoms at first site. i was a little worried they would not work for me because i'm a curvy size 12/14, but to my surprise they look great! i tried on the large as that is what i usually wear at retailer, but i was able to size down to a medium - which was great cause it minmized some of the fullness for me. they are light and breezy and will be the perfect alternative from shorts - which i hate. they are so worth trying!!",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
41,4,1,2,"Beautiful shade of pink, very low-cut- I bought the pink, which is a vibrant but not neon shade of deep reddish pink. love it. i love how the flutter of the sleeves is balanced with a slimmer fitting body, which keeps it from looking frumpy. i did order a size down to achieve this look. i prefer a more tailored look so this suits me while satisfying my desire for a little whimsy now and then. my only issue is that it's too low cut. trying to decide if i just need to wear it with a lower-cut bra or if this requires a cami. i hate laye",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
